route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21:25,rider,wait,driver_6,"[42430052, 42430052]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9640105,40.7737351,2016/3/5 17:21:25,rider,onboard,driver_6,"[42430052, 42446013]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9635486,40.7743723,2016/3/5 17:21:30,rider,onboard,driver_6,"[42430052, 42446013]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9630866,40.7750035,2016/3/5 17:21:35,rider,onboard,driver_6,"[42446013, 42446016]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9626301,40.7756284,2016/3/5 17:21:40,rider,onboard,driver_6,"[42446016, 42436913]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9621391,40.7763197,2016/3/5 17:21:45,rider,onboard,driver_6,"[42436913, 42446021]",28.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96236481428572,40.776415300000004,2016/3/5 17:21:50,rider,onboard,driver_6,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96259052857143,40.7765109,2016/3/5 17:21:55,rider,onboard,driver_6,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96281624285714,40.7766065,2016/3/5 17:22:00,rider,onboard,driver_6,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96304195714286,40.7767021,2016/3/5 17:22:05,rider,onboard,driver_6,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96326767142858,40.7767977,2016/3/5 17:22:10,rider,onboard,driver_6,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96349338571429,40.7768933,2016/3/5 17:22:15,rider,onboard,driver_6,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9637191,40.7769889,2016/3/5 17:22:20,rider,onboard,driver_6,"[42446021, 42440397]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96393538918919,40.77712514324324,2016/3/5 17:22:25,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96415167837839,40.77726138648649,2016/3/5 17:22:30,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96436796756757,40.77739762972973,2016/3/5 17:22:35,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96458425675677,40.777533872972974,2016/3/5 17:22:40,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96480054594595,40.777670116216214,2016/3/5 17:22:45,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96501683513515,40.77780635945946,2016/3/5 17:22:50,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96523312432433,40.7779426027027,2016/3/5 17:22:55,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96544941351351,40.77807884594594,2016/3/5 17:23:00,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96566570270271,40.77821508918919,2016/3/5 17:23:05,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96588199189189,40.77835133243243,2016/3/5 17:23:10,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96609828108109,40.778487575675676,2016/3/5 17:23:15,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96631457027027,40.778623818918916,2016/3/5 17:23:20,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96653085945947,40.77876006216216,2016/3/5 17:23:25,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96674714864865,40.778896305405404,2016/3/5 17:23:30,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96696343783783,40.779032548648644,2016/3/5 17:23:35,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96717972702703,40.77916879189189,2016/3/5 17:23:40,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96739601621621,40.77930503513513,2016/3/5 17:23:45,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96761230540541,40.77944127837838,2016/3/5 17:23:50,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9678285945946,40.77957752162162,2016/3/5 17:23:55,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96804488378379,40.779713764864866,2016/3/5 17:24:00,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96826117297297,40.779850008108106,2016/3/5 17:24:05,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96847746216217,40.77998625135135,2016/3/5 17:24:10,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96869375135135,40.78012249459459,2016/3/5 17:24:15,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96891004054054,40.78025873783783,2016/3/5 17:24:20,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96912632972973,40.78039498108108,2016/3/5 17:24:25,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96934261891892,40.78053122432432,2016/3/5 17:24:30,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96955890810811,40.78066746756757,2016/3/5 17:24:35,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9697751972973,40.78080371081081,2016/3/5 17:24:40,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96999148648649,40.780939954054055,2016/3/5 17:24:45,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97020777567568,40.781076197297295,2016/3/5 17:24:50,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97042406486486,40.781212440540536,2016/3/5 17:24:55,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97064035405405,40.78134868378378,2016/3/5 17:25:00,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97085664324324,40.78148492702702,2016/3/5 17:25:05,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97107293243243,40.78162117027027,2016/3/5 17:25:10,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97128922162162,40.78175741351351,2016/3/5 17:25:15,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97150551081081,40.78189365675676,2016/3/5 17:25:20,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9717218,40.7820299,2016/3/5 17:25:25,rider,onboard,driver_6,"[42440397, 42427915]",305.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97186576153845,40.78183427692308,2016/3/5 17:25:30,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97200972307692,40.78163865384615,2016/3/5 17:25:35,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97215368461538,40.78144303076923,2016/3/5 17:25:40,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97229764615385,40.781247407692305,2016/3/5 17:25:45,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9724416076923,40.781051784615386,2016/3/5 17:25:50,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97258556923077,40.78085616153846,2016/3/5 17:25:55,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97272953076923,40.78066053846154,2016/3/5 17:26:00,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9728734923077,40.78046491538461,2016/3/5 17:26:05,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97301745384615,40.78026929230769,2016/3/5 17:26:10,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97316141538462,40.78007366923077,2016/3/5 17:26:15,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97330537692308,40.77987804615385,2016/3/5 17:26:20,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97344933846155,40.77968242307692,2016/3/5 17:26:25,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9735933,40.7794868,2016/3/5 17:26:30,rider,onboard,driver_6,"[42427915, 42424225]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9737155,40.779317750000004,2016/3/5 17:26:35,rider,onboard,driver_6,"[42424225, 42435301]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9738377,40.7791487,2016/3/5 17:26:40,rider,onboard,driver_6,"[42424225, 42435301]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97395990000001,40.77897965,2016/3/5 17:26:45,rider,onboard,driver_6,"[42424225, 42435301]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9740821,40.7788106,2016/3/5 17:26:50,rider,onboard,driver_6,"[42424225, 42435301]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.974198,40.778650225,2016/3/5 17:26:55,rider,onboard,driver_6,"[42435301, 42435295]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9743139,40.77848985,2016/3/5 17:27:00,rider,onboard,driver_6,"[42435301, 42435295]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9744298,40.778329475,2016/3/5 17:27:05,rider,onboard,driver_6,"[42435301, 42435295]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9745457,40.7781691,2016/3/5 17:27:10,rider,onboard,driver_6,"[42435301, 42435295]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9746591,40.778012225,2016/3/5 17:27:15,rider,onboard,driver_6,"[42435295, 42435283]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9747725,40.777855349999996,2016/3/5 17:27:20,rider,onboard,driver_6,"[42435295, 42435283]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97488589999999,40.777698475,2016/3/5 17:27:25,rider,onboard,driver_6,"[42435295, 42435283]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9749993,40.7775416,2016/3/5 17:27:30,rider,onboard,driver_6,"[42435295, 42435283]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.975115375,40.777381,2016/3/5 17:27:35,rider,onboard,driver_6,"[42435283, 42432556]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97523145,40.777220400000004,2016/3/5 17:27:40,rider,onboard,driver_6,"[42435283, 42432556]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97534752499999,40.7770598,2016/3/5 17:27:45,rider,onboard,driver_6,"[42435283, 42432556]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9754636,40.7768992,2016/3/5 17:27:50,rider,onboard,driver_6,"[42435283, 42432556]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9764109,40.77730043333334,2016/3/5 17:27:55,rider,onboard,driver_6,"[42432556, 42432558]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9773582,40.777701666666665,2016/3/5 17:28:00,rider,onboard,driver_6,"[42432556, 42432558]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9783055,40.7781029,2016/3/5 17:28:05,rider,onboard,driver_6,"[42432556, 42432558]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9785525,40.77775965,2016/3/5 17:28:10,rider,onboard,driver_6,"[42432558, 42443336]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9787995,40.7774164,2016/3/5 17:28:15,rider,onboard,driver_6,"[42432558, 42443336]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97890007999999,40.77727926,2016/3/5 17:28:20,rider,onboard,driver_6,"[42443336, 42437384]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97900066,40.77714212,2016/3/5 17:28:25,rider,onboard,driver_6,"[42443336, 42437384]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97910123999999,40.77700498,2016/3/5 17:28:30,rider,onboard,driver_6,"[42443336, 42437384]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97920182,40.77686784,2016/3/5 17:28:35,rider,onboard,driver_6,"[42443336, 42437384]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9793024,40.7767307,2016/3/5 17:28:40,rider,onboard,driver_6,"[42443336, 42437384]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9795276,40.776419950000005,2016/3/5 17:28:45,rider,onboard,driver_6,"[42437384, 42443332]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9797528,40.7761092,2016/3/5 17:28:50,rider,onboard,driver_6,"[42437384, 42443332]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97998245,40.77579445,2016/3/5 17:28:55,rider,onboard,driver_6,"[42443332, 42443329]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9802121,40.7754797,2016/3/5 17:29:00,rider,onboard,driver_6,"[42443332, 42443329]",209.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9820341,40.7762516,2016/3/5 17:29:05,rider,onboard,driver_6,"[42443329, 1061531608]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:00,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:05,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:10,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:15,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:20,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:25,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:30,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:35,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:40,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:45,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:50,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15:55,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:00,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:05,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:10,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:15,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:20,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:25,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:30,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:35,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:40,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:45,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:50,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16:55,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:00,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:05,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:10,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:15,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:20,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:25,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:30,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:35,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:40,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:45,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:50,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17:55,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18:00,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18:05,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18:10,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18:15,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18:20,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18:25,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18:30,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18:35,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18:40,point,display,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:00,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:05,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:10,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:15,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:20,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:25,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:30,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:35,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:40,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:45,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:50,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15:55,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16:00,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16:05,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16:10,rider,wait,driver_0,"[42433587, 42433587]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
