route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_0,-73.96281624,40.7766065,2016/3/5 17:22,rider,onboard,driver_6,"[42446021, 42440397]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96304196,40.7767021,2016/3/5 17:22,rider,onboard,driver_6,"[42446021, 42440397]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96326767,40.7767977,2016/3/5 17:22,rider,onboard,driver_6,"[42446021, 42440397]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96349339,40.7768933,2016/3/5 17:22,rider,onboard,driver_6,"[42446021, 42440397]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9637191,40.7769889,2016/3/5 17:22,rider,onboard,driver_6,"[42446021, 42440397]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96393539,40.77712514,2016/3/5 17:22,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96415168,40.77726139,2016/3/5 17:22,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96436797,40.77739763,2016/3/5 17:22,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96458426,40.77753387,2016/3/5 17:22,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96480055,40.77767012,2016/3/5 17:22,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96501684,40.77780636,2016/3/5 17:22,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96523312,40.7779426,2016/3/5 17:22,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96544941,40.77807885,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9656657,40.77821509,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96588199,40.77835133,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96609828,40.77848758,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96631457,40.77862382,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96653086,40.77876006,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96674715,40.77889631,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96696344,40.77903255,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96717973,40.77916879,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96739602,40.77930504,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96761231,40.77944128,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96782859,40.77957752,2016/3/5 17:23,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96804488,40.77971376,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96826117,40.77985001,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96847746,40.77998625,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96869375,40.78012249,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96891004,40.78025874,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96912633,40.78039498,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96934262,40.78053122,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96955891,40.78066747,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9697752,40.78080371,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.96999149,40.78093995,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97020778,40.7810762,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97042406,40.78121244,2016/3/5 17:24,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97064035,40.78134868,2016/3/5 17:25,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97085664,40.78148493,2016/3/5 17:25,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97107293,40.78162117,2016/3/5 17:25,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97128922,40.78175741,2016/3/5 17:25,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97150551,40.78189366,2016/3/5 17:25,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9717218,40.7820299,2016/3/5 17:25,rider,onboard,driver_6,"[42440397, 42427915]",305,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97186576,40.78183428,2016/3/5 17:25,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97200972,40.78163865,2016/3/5 17:25,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97215368,40.78144303,2016/3/5 17:25,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97229765,40.78124741,2016/3/5 17:25,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97244161,40.78105178,2016/3/5 17:25,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97258557,40.78085616,2016/3/5 17:25,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97272953,40.78066054,2016/3/5 17:26,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97287349,40.78046492,2016/3/5 17:26,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97301745,40.78026929,2016/3/5 17:26,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97316142,40.78007367,2016/3/5 17:26,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97330538,40.77987805,2016/3/5 17:26,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97344934,40.77968242,2016/3/5 17:26,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9735933,40.7794868,2016/3/5 17:26,rider,onboard,driver_6,"[42427915, 42424225]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9737155,40.77931775,2016/3/5 17:26,rider,onboard,driver_6,"[42424225, 42435301]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9738377,40.7791487,2016/3/5 17:26,rider,onboard,driver_6,"[42424225, 42435301]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9739599,40.77897965,2016/3/5 17:26,rider,onboard,driver_6,"[42424225, 42435301]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9740821,40.7788106,2016/3/5 17:26,rider,onboard,driver_6,"[42424225, 42435301]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.974198,40.77865023,2016/3/5 17:26,rider,onboard,driver_6,"[42435301, 42435295]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9743139,40.77848985,2016/3/5 17:27,rider,onboard,driver_6,"[42435301, 42435295]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9744298,40.77832948,2016/3/5 17:27,rider,onboard,driver_6,"[42435301, 42435295]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9745457,40.7781691,2016/3/5 17:27,rider,onboard,driver_6,"[42435301, 42435295]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9746591,40.77801223,2016/3/5 17:27,rider,onboard,driver_6,"[42435295, 42435283]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9747725,40.77785535,2016/3/5 17:27,rider,onboard,driver_6,"[42435295, 42435283]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9748859,40.77769848,2016/3/5 17:27,rider,onboard,driver_6,"[42435295, 42435283]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9749993,40.7775416,2016/3/5 17:27,rider,onboard,driver_6,"[42435295, 42435283]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97511538,40.777381,2016/3/5 17:27,rider,onboard,driver_6,"[42435283, 42432556]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97523145,40.7772204,2016/3/5 17:27,rider,onboard,driver_6,"[42435283, 42432556]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97534752,40.7770598,2016/3/5 17:27,rider,onboard,driver_6,"[42435283, 42432556]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9754636,40.7768992,2016/3/5 17:27,rider,onboard,driver_6,"[42435283, 42432556]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9764109,40.77730043,2016/3/5 17:27,rider,onboard,driver_6,"[42432556, 42432558]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9773582,40.77770167,2016/3/5 17:28,rider,onboard,driver_6,"[42432556, 42432558]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9783055,40.7781029,2016/3/5 17:28,rider,onboard,driver_6,"[42432556, 42432558]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9785525,40.77775965,2016/3/5 17:28,rider,onboard,driver_6,"[42432558, 42443336]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9787995,40.7774164,2016/3/5 17:28,rider,onboard,driver_6,"[42432558, 42443336]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97890008,40.77727926,2016/3/5 17:28,rider,onboard,driver_6,"[42443336, 42437384]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97900066,40.77714212,2016/3/5 17:28,rider,onboard,driver_6,"[42443336, 42437384]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97910124,40.77700498,2016/3/5 17:28,rider,onboard,driver_6,"[42443336, 42437384]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97920182,40.77686784,2016/3/5 17:28,rider,onboard,driver_6,"[42443336, 42437384]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9793024,40.7767307,2016/3/5 17:28,rider,onboard,driver_6,"[42443336, 42437384]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9795276,40.77641995,2016/3/5 17:28,rider,onboard,driver_6,"[42437384, 42443332]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9797528,40.7761092,2016/3/5 17:28,rider,onboard,driver_6,"[42437384, 42443332]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.97998245,40.77579445,2016/3/5 17:28,rider,onboard,driver_6,"[42443332, 42443329]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9802121,40.7754797,2016/3/5 17:29,rider,onboard,driver_6,"[42443332, 42443329]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_0,-73.9820341,40.7762516,2016/3/5 17:29,rider,onboard,driver_6,"[42443329, 1061531608]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:15,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:16,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:17,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2_meeting_point,-73.9965691,40.7295629,2016/3/5 17:18,point,display,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:15,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:16,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:17,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:17,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:17,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:17,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:17,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:17,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:17,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_2,-73.9965691,40.7295629,2016/3/5 17:17,rider,wait,driver_0,"[42433587, 42433587]",0,5,1,4,0,4,0.62,3,113.656,55.656
